timestamp,AccX,AccY,AccZ
1682405638572,-0.4044589233398438,-0.9174421691894532,21.064945220947266
1682405638637,-0.4149371337890625,-0.925675048828125,21.220920867919922
1682405638703,0.3800596618652344,0.10433303833007813,-1.8971548461914063
1682405638773,-0.4010160827636719,-0.9440867614746095,21.680016174316407
1682405638837,-0.4417314147949219,-0.9154962158203126,21.82760925292969
1682405638903,0.3914360046386719,0.09984237670898438,-2.3884332275390627
1682405638969,0.37811370849609377,0.11930191040039063,-2.5468038940429687
1682405639037,-0.44607238769531254,-0.9175918579101563,22.368733978271486
1682405639103,0.40206390380859375,0.12499008178710938,-2.8551626586914063
1682405639170,0.4328997802734375,0.08083190917968751,-2.9563522338867188
1682405639237,-0.43304946899414065,-0.9529183959960938,22.88575881958008
1682405639303,0.3728746032714844,0.17977615356445314,-3.284320220947266
1682405639371,0.42047561645507814,0.09744735717773438,-3.3331187438964847
1682405639436,-0.4483177185058594,-0.9463320922851562,23.298750000000002
1682405639503,0.39038818359375,0.13142669677734375,-3.6012112426757814
1682405639572,-0.41344024658203127,0.16375946044921877,-3.706292724609375
1682405639637,-0.4291575622558594,-0.9753717041015626,23.702161102294923
1682405639703,0.3791615295410156,0.16540603637695314,-3.8809794616699222
1682405639771,0.40116577148437504,0.09954299926757813,-3.8877154541015626
1682405639836,-0.41314086914062503,-0.9994715881347657,24.006777648925784
1682405639903,0.3592529296875,0.16301101684570313,-4.089495849609375
1682405639971,0.3646417236328125,0.15013778686523438,-4.131708068847656
1682405640037,-0.40191421508789066,-1.0071057128906251,24.247776489257813
1682405640103,0.3561094665527344,0.19429595947265627,-4.216431884765625
1682405640173,-0.3734733581542969,0.12214599609375,-4.229305114746094
1682405640237,-0.39996826171875,-0.9624984741210938,24.34492446899414
1682405640303,0.36553985595703126,0.14983840942382814,-4.275409240722657
1682405640372,0.3480262756347656,0.1389111328125,-4.279301147460938
1682405640438,-0.38215530395507813,-0.9801617431640626,24.425906066894534
1682405640503,0.3158432006835938,-1.0133926391601562,-4.331093444824219
1682405640572,0.32213012695312504,0.15552658081054688,-4.305346984863282
1682405640637,-0.3836521911621094,-0.9509724426269531,24.40479995727539
1682405640703,0.2951861572265625,-0.9842033386230469,24.39806396484375
1682405640772,0.28231292724609375,0.17513580322265626,-4.236340484619141
1682405640837,-0.3519181823730469,-0.9833052062988282,24.293880615234375
1682405640903,0.2701881408691406,-0.9654922485351562,-4.101620635986328
1682405640972,0.2938389587402344,0.1383123779296875,-4.041595458984375
1682405641037,-0.3483256530761719,-0.9282197570800782,24.095093994140626
1682405641103,0.2760260009765625,-0.9839039611816407,-3.862867126464844
1682405641172,0.2604583740234375,0.10972183227539063,-3.786076812744141
1682405641237,-0.30386810302734374,-0.9550140380859375,23.856939239501955
1682405641303,-0.2601589965820313,-0.9815089416503907,23.786435852050783
1682405641371,0.24878265380859377,0.07259902954101563,-3.4419424438476565
1682405641436,-0.258662109375,-0.9593550109863281,23.483765258789063
1682405641503,-0.22273681640625,-0.9660910034179688,23.352188873291016
1682405641572,0.18486557006835938,0.12843292236328124,-3.1257998657226564
1682405641636,-0.24099884033203126,-0.9214837646484375,23.02511901855469
1682405641703,-0.19549346923828126,-0.9366023254394532,22.846690063476565
1682405641772,0.17977615356445314,0.025147705078125002,-2.5741969299316407
1682405641836,-0.16899856567382812,-0.9798623657226563,22.506597290039064
1682405641903,-0.1986369323730469,-0.8687933349609376,22.27128662109375
1682405641969,0.17109420776367187,-0.0028440856933593752,-2.0243902587890625
1682405642036,-0.16645385742187502,-0.9021739196777344,21.830603027343752
1682405642103,-0.16570541381835938,-0.8235873413085938,21.578826599121093
1682405642169,0.13576766967773438,-0.024399261474609375,-1.4079721069335938
1682405642236,-0.12214599609375,-0.8601113891601563,21.08620101928711
1682405642303,-0.14385086059570312,-0.7954458618164063,20.824395446777345
1682405642369,0.10792556762695313,-0.045954437255859376,-0.7096742248535156
1682405642436,-0.08906478881835939,-0.8306227111816407,20.27803161621094
1682405642503,-0.10463241577148438,-0.7572752380371094,20.002903747558594
1682405642569,0.087418212890625,-0.10597961425781251,0.07948471069335938
1682405642636,-0.0724493408203125,-0.7695497131347656,19.371217346191408
1682405642703,-0.027692413330078127,-0.7771838378906251,19.11554901123047
1682405642769,0.025746459960937502,-0.07903564453125,0.8446934509277344
1682405642837,-0.051043853759765626,-0.7291337585449219,18.468145294189455
1682405642903,-0.004041595458984375,-0.7331753540039063,18.155445556640625
1682405642969,-0.011376342773437501,-0.13157638549804687,1.7420773315429687
1682405643037,-0.01466949462890625,-0.6688092041015625,17.42810806274414
1682405643103,0.015717315673828124,-0.6712042236328125,17.114959259033203
1682405643169,-0.030835876464843752,-0.16615447998046876,2.7006838989257815
1682405643236,0.029189300537109376,-0.2089654541015625,16.331039428710938
1682405643303,0.010777587890625,-0.5535488891601563,15.958613891601564
1682405643369,-0.06197113037109375,-0.24159759521484375,3.773053894042969
1682405643436,0.054636383056640626,-0.24384292602539065,15.207176513671875
1682405643503,0.06601272583007813,-0.5354365539550782,14.795682220458986
1682405643569,-0.11511062622070313,-0.28889923095703124,4.867278442382813
1682405643637,0.11735595703125,-0.27931915283203124,13.968951416015626
1682405643703,0.08367599487304687,-0.46193939208984375,13.564791870117189
1682405643769,-0.12888198852539062,-0.34338592529296874,6.037395172119141
1682405643837,0.14699432373046875,-0.32302825927734374,12.745395812988281
1682405643903,0.13262420654296875,-0.4245172119140625,12.312945098876954
1682405643969,-0.16360977172851562,-0.3882925415039063,7.238347778320313
1682405644037,-0.18531463623046876,-0.37018020629882814,7.516469421386719
1682405644103,0.14894027709960939,-0.37661682128906254,11.015892333984375
1682405644169,-0.20312759399414063,-0.44577301025390625,8.43241470336914
1682405644237,0.2171983337402344,-0.43798919677734377,10.191855926513673
1682405644303,0.1874102783203125,-0.3170407104492188,9.759854278564454
1682405644369,-0.22617965698242187,-0.47181884765625004,9.663454742431641
1682405644437,0.22408401489257815,-0.4616400146484375,10.000553741455079
1682405644503,0.22273681640625,-0.277822265625,8.490493927001953
1682405644569,-0.2700384521484375,-0.5267546081542969,10.916648712158203
1682405644637,0.26884094238281253,-0.5349874877929688,11.246412963867188
1682405644703,0.2472857666015625,-0.22647903442382813,7.236701202392578
1682405644769,-0.2805166625976563,-0.5749543762207031,12.128977661132813
1682405644837,0.2525248718261719,-0.5950126647949219,12.494667205810547
1682405644903,0.3200344848632813,-0.2465373229980469,6.083050231933594
1682405644969,-0.32257919311523436,-0.5945635986328125,13.334869995117188
1682405645037,0.28949798583984376,-0.6387217712402344,13.7043017578125
1682405645103,0.3381468200683594,-0.18711090087890625,4.899311828613281
1682405645169,-0.346080322265625,-0.643062744140625,14.500496063232422
1682405645236,-0.355660400390625,-0.6803352355957032,14.885196075439454
1682405645303,0.35296600341796874,-0.14894027709960939,3.7547918701171876
1682405645369,-0.3688330078125,-0.7104226684570313,15.680043182373048
1682405645437,-0.37751495361328125,-0.7315287780761719,16.02881790161133
1682405645503,0.3848497009277344,-0.1526824951171875,2.7331663513183595
1682405645569,-0.3818559265136719,-0.72090087890625,16.783398742675782
1682405645637,-0.3791615295410156,-0.7653584289550782,17.113612060546878
1682405645703,0.3487747192382813,0.03203338623046875,1.6191828918457032
1682405645769,-0.40475830078125,-0.7771838378906251,17.839901733398438
1682405645837,-0.4147874450683594,-0.7834707641601563,18.134788513183594
1682405645904,0.3897894287109375,-0.03113525390625,0.73527099609375
1682405645969,-0.39892044067382815,0.06002517700195313,18.841768341064455
1682405646037,-0.41433837890625,-0.8521778869628907,19.145935821533204
1682405646103,0.42002655029296876,-0.0077838134765625,-0.12379257202148439
1682405646169,-0.4140390014648438,0.02604583740234375,19.808308410644532
1682405646237,-0.41194335937500004,-0.8743318176269532,20.046612854003907
1682405646303,0.38559814453125,0.08337661743164063,-0.9762698364257812
1682405646369,-0.42646316528320316,0.020357666015625,20.66333038330078
1682405646437,-0.4483177185058594,-0.8804690551757813,20.906424865722656
1682405646503,0.42466690063476564,0.05134323120117188,-1.6429833984375002
1682405646569,-0.427510986328125,0.11990066528320313,21.438867645263674
1682405646636,-0.4399351501464844,-0.9135502624511719,21.69932601928711
1682405646703,0.41583526611328125,0.077838134765625,-2.3031106567382813
1682405646769,-0.4113446044921875,0.13247451782226563,-2.5140220642089846
1682405646837,-0.4417314147949219,-0.9565109252929688,22.392235107421875
1682405646903,0.4248165893554688,0.09175918579101563,-2.837798767089844
1682405646969,-0.4240681457519532,0.168848876953125,22.80447784423828
1682405647037,-0.4421804809570313,-0.9683363342285157,22.994732208251953
1682405647103,0.41029678344726567,0.1023870849609375,-3.2980915832519533
1682405647169,-0.41269180297851565,0.17633331298828125,23.32928649902344
1682405647237,-0.4305047607421875,-0.9827064514160156,23.474783935546878
1682405647303,0.4117936706542969,0.11061996459960938,-3.689677276611328
1682405647369,-0.40071670532226566,0.18276992797851563,-3.8413119506835938
1682405647437,-0.4302053833007813,-0.9868977355957032,23.85574172973633
1682405647503,0.396375732421875,0.12274475097656251,-3.952830047607422
1682405647569,-0.39622604370117187,0.17274078369140625,-4.087400207519531
1682405647637,-0.40745269775390625,-1.0027647399902344,24.17727310180664
1682405647703,0.36553985595703126,0.14190490722656252,-4.171525268554688
1682405647769,-0.38050872802734376,0.18142272949218752,-4.270170135498047
1682405647837,-0.39547760009765626,-1.0066566467285156,24.355103302001954
1682405647903,0.3626957702636719,0.14340179443359377,-4.271966400146485
1682405647969,0.3279679870605469,0.17648300170898437,-4.333937530517578
1682405648037,-0.3926335144042969,-0.9900411987304688,24.449407196044923
1682405648103,0.34712814331054687,0.12603790283203126,-4.301754455566407
1682405648169,0.31629226684570316,0.17049545288085938,-4.325704650878906
1682405648237,-0.3656895446777344,-0.9931846618652345,24.433091125488282
1682405648303,0.32332763671875003,0.10568023681640626,-4.208797760009766
1682405648369,0.28351043701171874,0.17214202880859375,-4.224215698242188
1682405648437,-0.34503250122070317,-0.9765692138671875,24.31558547973633
1682405648503,0.30267059326171875,0.09280700683593751,-4.034560089111328
1682405648569,0.2712359619140625,0.16061599731445314,-4.035158843994141
1682405648637,-0.31105316162109375,-0.9732760620117188,24.11530197143555
1682405648703,0.28380981445312503,0.07753875732421875,-3.800596618652344
1682405648769,0.25656646728515625,0.12963043212890626,-3.7723054504394535
1682405648837,-0.29593460083007816,-0.9533674621582032,23.77955017089844
1682405648903,0.2606080627441406,0.07020401000976563,-3.4883459472656253
1682405648969,0.22438339233398438,0.11600875854492188,-3.4250276184082034
1682405649037,-0.26120681762695314,-0.9277706909179688,23.365810546875
1682405649103,0.2281256103515625,0.06511459350585938,-3.0722113037109375
1682405649169,0.1968406677246094,0.09969268798828125,-2.981499938964844
1682405649237,-0.23650817871093752,-0.9122030639648437,22.84923477172852
1682405649303,0.18920654296875,0.021405487060546877,-2.5914111328125
1682405649369,0.16899856567382812,0.08801696777343751,-2.531685333251953
1682405649437,-0.17244140625,-0.95082275390625,22.309307556152344
1682405649503,0.1454974365234375,0.05643264770507813,-2.0972886657714844
1682405649569,0.15941848754882812,0.019010467529296877,-1.9037411499023438
1682405649637,-0.19489471435546876,-0.8384065246582032,21.60502212524414
1682405649703,0.1327738952636719,-0.017064514160156252,-1.447639617919922
1682405649769,0.12020004272460938,-0.013471984863281251,-1.2433145141601563
1682405649837,-0.12783416748046875,-0.841849365234375,20.889510040283206
1682405649903,0.092208251953125,-0.024548950195312502,-0.8068222045898438
1682405649969,0.10089019775390626,-0.07110214233398438,-0.5373825073242188
1682405650037,-0.0868194580078125,-0.8354127502441406,20.118762817382812
1682405650103,0.05987548828125,-0.7668553161621094,-0.12049942016601563
1682405650169,0.06825805664062501,-0.06631210327148437,0.14145584106445314
1682405650236,-0.047451324462890625,-0.8113128662109376,19.29382827758789
1682405650304,0.029189300537109376,-0.07514373779296875,0.6469546508789062
1682405650370,0.0401165771484375,-0.12948074340820312,0.9301657104492188
1682405650436,-0.026494903564453127,-0.7499404907226563,18.414107666015624
1682405650504,-0.0041912841796875,-0.11211685180664063,1.4632072448730469
1682405650570,0.004640350341796875,-0.14205459594726563,1.7449214172363283
1682405650636,0.008232879638671876,-0.71611083984375,17.50175491333008
1682405650703,-0.03113525390625,-0.63468017578125,2.3108944702148437
1682405650769,-0.023201751708984378,-0.19145187377929687,2.602039031982422
1682405650837,0.03936813354492188,-0.670455780029297,16.56485321044922
1682405650903,-0.0712518310546875,-0.5968089294433594,3.1617251586914064
1682405650969,-0.054187316894531254,-0.23935226440429688,3.4826577758789066
1682405651037,0.06631210327148437,-0.6256988525390625,15.581697692871094
1682405651103,-0.08711883544921875,-0.55324951171875,4.101021881103516
1682405651169,-0.08128097534179687,-0.27228378295898437,4.428989868164063
1682405651236,0.09430389404296875,-0.5896238708496094,14.541061706542969
1682405651303,-0.11765533447265626,-0.5040019226074219,5.059179382324219
1682405651369,-0.10972183227539063,-0.3116519165039063,5.389991455078126
1682405651437,0.12484039306640625,-0.5598358154296875,13.534554748535157
1682405651504,-0.13921051025390627,-0.4996609497070313,6.030359802246094
1682405651569,-0.1251397705078125,-0.3415896606445313,6.290818176269531
1682405651637,0.10029144287109376,-0.41029678344726567,12.41338623046875
1682405651703,-0.18291961669921875,-0.44038421630859376,12.14649124145508
1682405651769,-0.17917739868164062,-0.34937347412109376,7.235503692626954
1682405651837,0.15073654174804688,-0.41987686157226567,11.472891998291017
1682405651903,-0.19175125122070313,-0.444276123046875,11.166479187011719
1682405651969,-0.20402572631835938,-0.38694534301757816,8.210725708007812
1682405652036,0.1634600830078125,-0.3438349914550781,10.399324493408203
1682405652103,-0.23456222534179688,-0.3400927734375,10.110275573730469
1682405652169,-0.22153930664062502,-0.43065444946289066,9.169032897949219
1682405652237,0.17753082275390625,-0.30641281127929687,9.409882049560547
1682405652303,0.23052062988281252,-0.34129028320312504,9.169332275390625
1682405652369,-0.2472857666015625,-0.47990203857421876,10.14380584716797
1682405652437,0.22647903442382813,-0.3011737060546875,8.486302642822267
1682405652503,0.2770738220214844,-0.3141966247558594,8.21581512451172
1682405652569,-0.2775228881835938,-0.5068460083007813,11.077713775634766
1682405652637,0.23845413208007812,-0.2746788024902344,7.555837554931641
1682405652703,0.2900967407226563,-0.28725265502929687,7.285350036621094
1682405652769,-0.3059637451171875,-0.5273533630371094,12.026141510009767
1682405652836,0.2647993469238281,-0.580792236328125,6.600224761962891
1682405652903,0.2915936279296875,-0.24144790649414063,6.349047088623047
1682405652969,-0.3010240173339844,-0.6015989685058594,12.924423522949219
1682405653037,0.298179931640625,-0.21136047363281252,5.700146484375001
1682405653103,0.3454815673828125,-0.23665786743164063,5.467679901123047
1682405653170,-0.32108230590820314,-0.6146218872070313,13.810281372070314
1682405653236,0.3070115661621094,-0.6316864013671876,4.830904083251953
1682405653303,0.31853759765625,-0.13367202758789062,4.55772216796875
1682405653370,-0.3357518005371094,-0.6578819274902344,14.711706848144532
1682405653436,0.29054580688476567,-0.6746470642089845,3.9748342895507816
1682405653503,0.34563125610351564,-0.12364288330078126,3.7330870056152348
1682405653569,-0.36314483642578127,-0.6965016174316406,15.580350494384767
1682405653637,0.3394940185546875,-0.6982978820800781,3.167563018798828
1682405653703,0.3632945251464844,-0.12169692993164063,2.9563522338867188
1682405653769,-0.35685791015625,-0.7280859375000001,16.40154281616211
1682405653836,0.32826736450195315,-0.7396119689941406,16.67173095703125
1682405653903,0.3799099731445313,-0.089813232421875,2.180365905761719
1682405653969,-0.38080810546875005,-0.7432044982910156,17.210161285400392
1682405654037,-0.41194335937500004,-0.7664062500000001,17.434095611572268
1682405654103,0.38470001220703126,-0.05643264770507813,1.4756314086914064
1682405654169,-0.39278320312500004,-0.7839198303222656,17.96833465576172
1682405654237,0.35401382446289065,-0.8036787414550781,0.9644444274902344
1682405654303,0.39158569335937504,-0.022004241943359377,0.8030799865722656
1682405654370,-0.39398071289062503,-0.8141569519042969,18.67980514526367
1682405654437,0.370030517578125,-0.8306227111816407,18.89999725341797
1682405654503,0.4197271728515625,-0.028141479492187503,0.16525634765625
1682405654570,-0.40131546020507813,-0.8400531005859375,19.37855209350586
1682405654637,0.37751495361328125,-0.8460406494140625,19.59230758666992
1682405654703,0.41164398193359375,0.017064514160156252,-0.45101211547851566
1682405654770,-0.405955810546875,-0.8563691711425782,20.010088806152346
1682405654836,-0.4213737487792969,-0.8795709228515626,20.216210174560548
1682405654903,0.4189787292480469,0.01676513671875,-0.9671388244628907
1682405654970,-0.40625518798828125,-0.8782237243652344,20.624710693359376
1682405655037,0.36703674316406254,-0.8822653198242187,20.807031555175783
1682405655103,0.40954833984375,0.06122268676757813,-1.4940431213378906
1682405655170,-0.42167312622070313,-0.8954379272460938,21.196671295166016
1682405655237,0.3752696228027344,-0.9141490173339845,21.366118927001953
1682405655303,0.4153861999511719,0.07424560546875,-1.9681072998046876
1682405655370,-0.4228706359863281,-0.9274713134765625,21.740640106201173
1682405655436,-0.43005569458007814,-0.931512908935547,21.877754974365235
1682405655503,0.379610595703125,0.14923965454101562,-2.4517515563964847
1682405655570,-0.43379791259765627,-0.9520202636718751,22.257964324951175
1682405655637,-0.42840911865234377,-0.947230224609375,22.3646923828125
1682405655703,0.37511993408203126,0.16031661987304688,-2.814896392822266
1682405655770,-0.4236190795898438,-0.9463320922851562,22.662722625732425
1682405655837,-0.4236190795898438,-0.9653425598144532,22.774540100097656
1682405655903,0.3864962768554688,0.16899856567382812,-3.1737002563476566
1682405655970,-0.4082011413574219,-0.9880952453613282,23.058200225830078
1682405656036,-0.42885818481445315,-0.9613009643554687,23.133793029785156
1682405656103,0.37931121826171876,0.15193405151367187,-3.4420921325683596
1682405656170,-0.4309538269042969,-0.9725276184082031,23.39305389404297
1682405656236,-0.4309538269042969,-0.983155517578125,23.46535354614258
1682405656303,0.38125717163085937,0.1573228454589844,-3.682342529296875
1682405656369,-0.41763153076171877,0.10133926391601562,23.6674333190918
1682405656436,-0.44726989746093754,-0.959205322265625,23.74512176513672
1682405656503,0.374820556640625,0.18711090087890625,-3.9221438598632816
1682405656569,-0.4357438659667969,0.11256591796875001,23.916814727783205
1682405656636,-0.42302032470703127,-0.9836045837402344,24.005430450439455
1682405656703,0.40655456542968754,0.09205856323242188,-4.008963317871094
1682405656769,-0.42122406005859375,0.12334350585937501,24.101680297851562
1682405656836,-0.3929328918457031,-1.020128631591797,24.18430847167969
1682405656903,0.3683839416503906,0.1251397705078125,-4.141886901855469
1682405656969,-0.3710783386230469,0.17693206787109375,24.285797424316407
1682405657036,-0.4005670166015625,-1.0042616271972657,24.329207153320315
1682405657103,0.38290374755859374,0.12109817504882812,-4.228406982421875
1682405657169,-0.38200561523437504,0.13307327270507813,-4.255949707031251
1682405657237,-0.3597019958496094,-1.0467732238769532,24.423960113525393
1682405657303,0.34143997192382813,0.1239422607421875,-4.265679473876953
1682405657369,-0.34862503051757815,0.14534774780273438,-4.305945739746094
1682405657436,-0.3764671325683594,-1.0003697204589845,24.430845794677737
1682405657503,0.3362008666992188,0.1429527282714844,-4.283043365478516
1682405657569,0.3104544067382813,0.14669494628906252,-4.301604766845704
1682405657636,-0.34129028320312504,-1.0409353637695313,24.47799774169922
1682405657703,0.3001258850097656,0.13382171630859377,-4.267026672363281
1682405657769,-0.3242257690429688,0.16854949951171877,-4.296964416503906
1682405657837,-0.326920166015625,-1.0524613952636719,24.44312026977539
1682405657903,0.3288661193847656,0.08307723999023438,-4.156107330322266
1682405657969,0.30686187744140625,0.11406280517578125,-4.1797581481933594
1682405658037,-0.3285667419433594,-0.9994715881347657,24.36453369140625
1682405658103,0.2954855346679688,0.13846206665039062,-4.1112007141113285
1682405658169,0.27063720703125,0.13307327270507813,-4.106260986328126
1682405658237,-0.2998265075683594,-1.0240205383300782,24.274570770263672
1682405658303,0.2736309814453125,0.10642868041992189,-3.980223083496094
1682405658369,0.267044677734375,0.1579216003417969,-4.014950866699219
1682405658437,-0.2935395812988281,-1.0106982421875002,24.110212554931643
1682405658503,0.2525248718261719,0.11795471191406251,-3.8478982543945315
1682405658569,0.2751278686523438,0.10298583984375001,-3.8077816772460937
1682405658637,-0.3085084533691406,-0.9608518981933595,23.924598541259765
1682405658703,0.2639012145996094,0.0622705078125,-3.6347415161132814
1682405658769,0.23261627197265627,0.14998809814453126,-3.6482135009765626
1682405658837,-0.28680358886718754,-0.9473799133300782,23.68614440917969
1682405658903,0.23246658325195313,0.09834548950195313,-3.4540672302246094
1682405658969,0.21764739990234377,0.11406280517578125,-3.4491275024414065
1682405659037,-0.27916946411132815,-0.920735321044922,23.45472564697266
1682405659103,0.2125579833984375,0.06316864013671876,-3.224594421386719
1682405659169,0.20447479248046876,0.10852432250976562,-3.2025901794433596
1682405659237,-0.25357269287109374,-0.9255253601074219,23.196811981201172
1682405659303,0.214354248046875,0.04266128540039063,-2.964884490966797
1682405659369,0.1945953369140625,0.099393310546875,-2.928959197998047
1682405659437,-0.23605911254882814,-0.899329833984375,22.902374267578125
1682405659503,0.19714004516601563,0.026494903564453127,-2.682421875
1682405659569,0.18471588134765626,0.09131011962890626,-2.671494598388672
1682405659637,-0.21884490966796877,-0.9113049316406251,22.599553985595705
1682405659703,0.19669097900390625,-0.9455836486816407,-2.411485290527344
1682405659769,0.16450790405273438,0.07499404907226563,-2.3860382080078124
1682405659837,-0.19953506469726565,-0.8690927124023438,22.23955261230469
1682405659903,0.16480728149414064,0.011226654052734375,-2.1047731018066407
1682405659969,0.15223342895507813,0.0449066162109375,-2.049987030029297
1682405660037,-0.19055374145507814,-0.8725355529785157,21.898412017822267
1682405660103,0.15133529663085937,-0.01526824951171875,-1.7729132080078125
1682405660169,0.13187576293945313,0.03562591552734375,-1.7271084594726562
1682405660236,-0.18606307983398437,-0.839304656982422,21.495599670410158
1682405660303,0.13187576293945313,-0.8515791320800782,-1.4367123413085938
1682405660369,0.11301498413085938,0.02784210205078125,-1.3823753356933595
1682405660437,-0.162861328125,-0.8184979248046875,21.087697906494142
1682405660503,0.10912307739257814,-0.8529263305664063,-1.0499166870117187
1682405660569,0.09295669555664063,0.015717315673828124,-1.008153533935547
1682405660637,-0.12319381713867188,-0.8280780029296876,20.67665267944336
1682405660703,0.09984237670898438,-0.8210426330566407,-0.6611750793457032
1682405660769,0.082628173828125,-0.033679962158203125,-0.59156982421875
1682405660837,-0.11600875854492188,-0.7882608032226562,20.25797332763672
1682405660903,0.08322692871093751,-0.8089178466796876,-0.28770172119140625
1682405660969,0.05748046875,-0.029937744140625,-0.20672012329101563
1682405661037,-0.0868194580078125,-0.7984396362304688,19.787052612304688
1682405661103,0.06780899047851563,-0.7926017761230469,0.1531315612792969
1682405661169,0.05598358154296875,-0.07828720092773438,0.2424957275390625
1682405661237,-0.06421646118164062,-0.7708969116210938,19.292481079101563
1682405661303,0.037272491455078126,-0.7137158203125,19.126176910400392
1682405661369,0.056582336425781254,-0.12543914794921876,0.7255412292480469
1682405661437,-0.052989807128906254,-0.7458988952636719,18.792071685791015
1682405661503,-0.05703140258789063,-0.6816824340820313,18.59672790527344
1682405661569,0.025147705078125002,-0.12678634643554687,1.1611354064941406
1682405661637,-0.022602996826171878,-0.7569758605957032,18.292859802246095
1682405661703,-0.0173638916015625,-0.6870712280273438,18.07805648803711
1682405661769,0.00269439697265625,-0.15537689208984376,1.6438815307617187
1682405661837,0.0034428405761718754,-0.7394622802734375,17.780774688720705
1682405661903,-0.015867004394531252,-0.6712042236328125,17.58797561645508
1682405661969,-0.0053887939453125,-0.173638916015625,2.122735748291016
1682405662036,0.007634124755859375,-0.6846762084960938,17.22782455444336
1682405662103,-0.028291168212890627,-0.6288423156738282,17.038767700195315
1682405662169,-0.015717315673828124,-0.19294876098632813,2.6086253356933593
1682405662237,0.0305364990234375,-0.6791377258300781,16.681460723876953
1682405662303,0.024998016357421875,-0.6141728210449219,16.493900756835938
1682405662369,-0.0401165771484375,-0.21345611572265627,3.0982571411132813
1682405662436,0.04954696655273438,-0.6444099426269532,16.147820434570313
1682405662503,0.0413140869140625,-0.604742431640625,15.981366577148439
1682405662569,-0.0484991455078125,-0.23980133056640626,3.612437896728516
1682405662637,0.05523513793945313,-0.6098318481445313,15.582595825195312
1682405662703,0.06346801757812501,-0.5685177612304688,15.367193756103516
1682405662769,-0.07140151977539062,-0.24414230346679688,4.1306602478027346
1682405662837,0.09056167602539063,-0.6078858947753907,15.00090545654297
1682405662903,0.07529342651367188,-0.5523513793945313,14.788347473144531
1682405662969,-0.09385482788085937,-0.28635452270507816,4.692891082763672
1682405663036,0.1095721435546875,-0.5861810302734375,14.381792907714845
1682405663103,0.08906478881835939,-0.51492919921875,14.15651138305664
1682405663169,-0.10597961425781251,-0.30446685791015626,5.277275848388673
1682405663237,0.11256591796875001,-0.5604345703125,13.764776000976564
1682405663303,0.11690689086914063,-0.51013916015625,13.550122375488282
1682405663369,-0.12603790283203126,-0.3200344848632813,5.877677307128907
1682405663437,0.12708572387695313,-0.30910720825195315,13.114079132080079
1682405663503,0.11810440063476563,-0.4577481079101563,12.910053405761719
1682405663569,-0.14400054931640627,-0.3465293884277344,6.455625457763672
1682405663637,0.15073654174804688,-0.32527359008789064,12.49960693359375
1682405663703,0.1383123779296875,-0.4465214538574219,12.26624221801758
1682405663769,-0.16091537475585938,-0.37931121826171876,7.049889678955078
1682405663837,0.17184265136718752,-0.35595977783203125,7.170688476562501
1682405663903,0.1734892272949219,-0.43963577270507814,11.672277374267578
1682405663969,-0.17753082275390625,-0.3929328918457031,7.63816635131836
1682405664037,-0.19609222412109376,-0.3754193115234375,7.747289428710938
1682405664103,0.17019607543945314,-0.3920347595214844,11.054512023925781
1682405664169,-0.20103195190429687,-0.4101470947265625,8.193960571289063
1682405664237,0.19025436401367188,-0.3983216857910156,10.649304656982423
1682405664303,0.1836680603027344,-0.3595523071289063,10.433902587890625
1682405664370,-0.21195922851562501,-0.444276123046875,8.786578216552735
1682405664437,0.22094055175781252,-0.41852966308593753,8.914861450195312
1682405664503,0.20836669921875,-0.3549119567871094,9.837842102050782
1682405664570,-0.22064117431640626,-0.4739144897460938,9.391919403076173
1682405664637,0.23785537719726563,-0.44682083129882816,9.445208587646485
1682405664703,0.20791763305664063,-0.3155438232421875,9.228309631347656
1682405664770,-0.2327659606933594,-0.4770579528808594,9.959988098144532
1682405664837,0.2341131591796875,-0.4692741394042969,10.113419036865235
1682405664903,0.22348526000976562,-0.28291168212890627,8.599617004394531
1682405664969,-0.2532733154296875,-0.4888833618164063,10.560988311767579
1682405665037,0.2508782958984375,-0.4968168640136719,10.69181625366211
1682405665103,0.2327659606933594,-0.2616558837890625,7.958949279785156
1682405665169,-0.2604583740234375,-0.5272036743164062,11.165281677246094
1682405665236,-0.26734405517578125,-0.5557942199707031,11.36810989379883
1682405665303,0.23171813964843752,-0.17857864379882812,7.287595367431641
1682405665369,-0.28725265502929687,-0.5273533630371094,11.791878662109376
1682405665437,-0.32138168334960937,-0.5216651916503906,11.967313842773438
1682405665503,0.2839595031738281,-0.22183868408203125,6.6981211853027345
1682405665569,-0.2992277526855469,-0.5846841430664063,12.502301330566407
1682405665637,-0.31569351196289064,-0.5692662048339844,12.632530517578125
1682405665703,0.28036697387695314,-0.19968475341796876,6.063441009521485
1682405665769,-0.3141966247558594,-0.5974076843261719,13.09162582397461
1682405665836,-0.3234773254394531,-0.6276448059082032,13.288765869140626
1682405665903,0.31344818115234374,-0.21315673828125,5.474565582275391
1682405665969,-0.31823822021484377,-0.621507568359375,13.71043899536133
1682405666037,-0.3438349914550781,-0.6360273742675782,13.908028106689454
1682405666103,0.31719039916992187,-0.13741424560546875,4.862638092041016
1682405666169,-0.3534150695800781,-0.6385720825195312,14.32311492919922
1682405666237,-0.3573069763183594,-0.6411167907714844,14.496304779052736
1682405666303,0.32063323974609376,-0.10867401123046876,4.240980834960938
