timestamp,AccX,AccY,AccZ
1682405018438,-0.30446685791015626,-0.9708810424804688,25.883275451660158
1682405018506,0.2333647155761719,0.07918533325195314,-5.776487731933594
1682405018571,-0.28919860839843753,-0.9604028320312501,25.774002685546876
1682405018638,0.199984130859375,-0.9530680847167969,25.71233093261719
1682405018707,0.18711090087890625,0.06496490478515625,-5.514382781982422
1682405018771,-0.26884094238281253,-0.9166937255859375,25.472080535888672
1682405018838,-0.24593856811523437,-0.9187893676757813,25.315506134033203
1682405018907,0.15477813720703126,0.03787124633789063,-5.085674285888672
1682405018970,-0.22438339233398438,-0.9066645812988282,24.94068557739258
1682405019037,-0.20911514282226565,-0.8819659423828126,24.73486358642578
1682405019104,0.12079879760742188,0.001197509765625,-4.47150146484375
1682405019170,-0.17378860473632812,-0.8505313110351563,24.223826293945315
1682405019237,-0.15238311767578125,-0.8539741516113282,23.98267776489258
1682405019307,0.08322692871093751,-0.05164260864257813,-3.706292724609375
1682405019370,-0.13666580200195313,-0.8424481201171875,23.36146957397461
1682405019437,-0.116158447265625,-0.829874267578125,23.078258514404297
1682405019508,0.042361907958984375,-0.10163864135742189,-2.7999275207519534
1682405019571,-0.1119671630859375,-0.09969268798828125,22.318588256835938
1682405019637,-0.07843688964843751,-0.7514373779296876,21.965771942138673
1682405019704,0.008232879638671876,-0.13112731933593752,-1.7489630126953126
1682405019771,-0.05478607177734375,-0.14459930419921876,21.115540008544922
1682405019838,-0.041613464355468754,-0.6917115783691407,20.724702758789064
1682405019904,-0.0425115966796875,-0.17812957763671877,-0.5634283447265626
1682405019971,-0.004939727783203125,-0.20926483154296877,19.78091537475586
1682405020038,0.00029937744140625,-0.6602769470214844,19.363882598876955
1682405020104,-0.08128097534179687,-0.2601589965820313,0.7550299072265625
1682405020171,0.0431103515625,-0.27138565063476566,18.32758758544922
1682405020238,0.055384826660156254,-0.5971083068847657,17.876575469970703
1682405020304,-0.12184661865234375,-0.3082090759277344,2.1480331420898438
1682405020371,0.07050338745117188,-0.31868728637695315,16.78085403442383
1682405020438,0.08292755126953126,-0.5373825073242188,16.321309661865236
1682405020504,-0.1598675537109375,-0.367635498046875,3.634292449951172
1682405020571,0.1047821044921875,-0.38200561523437504,15.168257446289063
1682405020638,0.116158447265625,-0.45385620117187503,14.66994369506836
1682405020704,-0.19728973388671875,-0.42107437133789066,5.196294250488282
1682405020771,0.1454974365234375,-0.44068359375000005,5.672005004882813
1682405020838,0.15971786499023438,-0.3933819580078125,12.973222045898439
1682405020904,-0.22752685546875,-0.47840515136718753,6.8108367919921875
1682405020971,0.18486557006835938,-0.4846920776367188,7.302713928222657
1682405021038,0.19878662109375,-0.34099090576171875,11.260633392333984
1682405021104,-0.2667453002929688,-0.5466632080078125,8.460705871582032
1682405021171,0.21151016235351563,-0.5643264770507813,8.968450012207033
1682405021238,0.22782623291015627,-0.279019775390625,9.544452209472658
1682405021304,-0.30132339477539066,-0.5996530151367188,10.121951293945314
1682405021371,0.25342300415039065,-0.6129753112792969,10.629695434570314
1682405021438,0.2625540161132813,-0.2219883728027344,7.830067291259766
1682405021504,-0.3381468200683594,-0.6491999816894531,11.792776794433594
1682405021571,0.27422973632812503,-0.6602769470214844,12.282408599853516
1682405021638,0.27916946411132815,-0.1728904724121094,6.173162841796875
1682405021704,-0.35326538085937503,-0.7048841857910156,13.42408447265625
1682405021771,0.2950364685058594,-0.7164102172851563,13.909225616455078
1682405021837,0.30326934814453127,-0.113763427734375,4.587510223388672
1682405021904,-0.3725752258300781,-0.7394622802734375,15.030394134521485
1682405021971,0.3339555358886719,-0.7740403747558594,15.51822967529297
1682405022038,0.3330574035644531,-0.07110214233398438,3.0506561279296878
1682405022104,-0.39577697753906255,-0.8002359008789063,16.590300292968752
1682405022171,-0.4076023864746094,-0.8165519714355469,17.061969451904297
1682405022238,0.33440460205078126,-0.052241363525390626,1.562600555419922
1682405022304,-0.41882904052734377,-0.8448431396484375,18.097516021728516
1682405022371,-0.4177812194824219,-0.8559201049804688,18.534307708740236
1682405022437,0.34338592529296874,0.013022918701171875,0.20013381958007814
1682405022504,-0.41448806762695317,-0.8939410400390625,19.480041046142578
1682405022571,-0.4207749938964844,-0.8882528686523438,19.861597595214846
1682405022638,0.35775604248046877,0.036374359130859374,-0.9815089416503907
1682405022704,-0.43230102539062504,-0.9042695617675782,20.741168518066406
1682405022771,-0.4305047607421875,-0.906514892578125,21.097427673339844
1682405022838,0.3487747192382813,0.09235794067382813,-2.083367614746094
1682405022904,-0.43828857421875,0.08696914672851563,21.87700653076172
1682405022971,-0.4315525817871094,-0.9307644653320313,22.20228012084961
1682405023038,0.33006362915039067,0.10538085937500001,-3.058290252685547
1682405023104,-0.4213737487792969,0.09430389404296875,22.91584625244141
1682405023171,-0.4297563171386719,-0.9746232604980469,23.189327545166016
1682405023238,0.34443374633789064,0.09145980834960937,-3.8739440917968753
1682405023304,-0.4125421142578125,0.10089019775390626,23.800805969238283
1682405023371,-0.4141886901855469,-0.9885443115234376,24.02533905029297
1682405023438,0.3234773254394531,0.11750564575195313,-4.5620631408691406
1682405023504,-0.41344024658203127,0.11286529541015626,-4.733905792236328
1682405023571,-0.4071533203125,-0.9672885131835938,24.71600280761719
1682405023638,0.316142578125,0.12843292236328124,-5.09465560913086
1682405023704,-0.3897894287109375,0.12364288330078126,-5.238955535888672
1682405023771,-0.38664596557617187,-0.9916877746582031,25.24425430297852
1682405023838,0.31449600219726564,0.11945159912109375,-5.490282897949219
1682405023904,-0.37631744384765625,0.11765533447265626,-5.584137725830079
1682405023971,-0.3752696228027344,-0.9828561401367188,25.599465637207032
1682405024038,0.2817141723632813,0.12034973144531251,-5.7294854736328125
1682405024104,0.27273284912109375,0.11106903076171876,-5.766159210205078
1682405024171,-0.346080322265625,-0.9924362182617188,25.80423980712891
1682405024238,0.2544708251953125,0.09624984741210937,-5.813760223388672
1682405024304,0.239501953125,0.09729766845703125,-5.818550262451172
1682405024371,-0.3227288818359375,-0.9620494079589844,25.860971832275393
1682405024438,0.22438339233398438,0.09310638427734376,-5.770949249267578
1682405024504,-0.3070115661621094,0.08367599487304687,-5.730084228515626
1682405024571,-0.30326934814453127,-0.9427395629882813,25.74780715942383
1682405024638,0.199984130859375,0.07259902954101563,-5.582191772460938
1682405024704,0.19235000610351563,0.06271957397460938,-5.50180892944336
1682405024771,-0.2547702026367188,-0.9277706909179688,25.448729095458987
1682405024838,0.1675016784667969,0.03936813354492188,-5.244494018554688
1682405024904,0.15552658081054688,0.020806732177734377,-5.114863586425781
1682405024971,-0.228724365234375,-0.908909912109375,25.006099548339844
1682405025038,0.12843292236328124,-0.000449066162109375,-4.767585754394531
1682405025104,0.12319381713867188,0.002544708251953125,-4.581971740722657
1682405025171,-0.19594253540039064,-0.8547225952148438,24.41902038574219
1682405025238,0.09774673461914063,-0.02724334716796875,-4.129911804199219
1682405025304,0.08038284301757813,-0.038769378662109374,-3.92543701171875
1682405025371,-0.1471440124511719,-0.8312214660644531,23.654709777832032
1682405025437,0.06376739501953126,-0.0461041259765625,-3.4081127929687502
1682405025504,0.05703140258789063,-0.07619155883789062,-3.147205352783203
1682405025571,-0.11481124877929688,-0.7996371459960938,22.752086791992188
1682405025638,0.029937744140625,-0.12079879760742188,-2.5167164611816406
1682405025704,0.019309844970703125,-0.12693603515625002,-2.2514680480957034
1682405025771,-0.07798782348632813,-0.7469467163085938,21.734951934814454
1682405025838,0.0007484436035156251,-0.16001724243164064,-1.5642471313476562
1682405025904,-0.016914825439453125,-0.1682501220703125,-1.249002685546875
1682405025971,-0.037122802734375,-0.6863227844238282,20.615429992675782
1682405026038,-0.04221221923828125,-0.18651214599609375,-0.4846920776367188
1682405026104,-0.06346801757812501,-0.1945953369140625,-0.14325210571289063
1682405026171,-0.009580078125,-0.6312373352050782,19.3517578125
1682405026238,-0.08906478881835939,-0.24189697265625001,0.7098239135742188
1682405026304,-0.09535171508789063,-0.26195526123046875,1.077609100341797
1682405026371,0.039218444824218754,-0.5992039489746094,18.026563568115236
1682405026438,-0.12094848632812501,-0.31344818115234374,1.9739451599121094
1682405026504,-0.13442047119140627,-0.3192860412597656,2.368973693847656
1682405026571,0.08053253173828126,-0.5447172546386719,16.591497802734377
1682405026638,-0.16480728149414064,-0.34787658691406254,3.31470703125
1682405026704,-0.16525634765625,-0.36284545898437504,3.7497024536132812
1682405026771,0.12109817504882812,-0.4731660461425781,15.076198883056641
1682405026838,-0.19025436401367188,-0.4002676391601563,4.761298828125001
1682405026904,-0.20791763305664063,-0.4164340209960938,5.2118618774414065
1682405026971,0.15432907104492188,-0.41613464355468754,13.512400817871095
1682405027038,-0.2213896179199219,-0.39622604370117187,6.267317047119141
1682405027104,-0.23516098022460938,-0.47151947021484375,6.712940368652344
1682405027170,0.17857864379882812,-0.35940261840820314,11.907737731933594
1682405027238,-0.2606080627441406,-0.3534150695800781,7.766299896240235
1682405027304,-0.26764343261718754,-0.5212161254882812,8.231382751464844
1682405027371,0.21869522094726562,-0.30177246093750004,10.336455230712891
1682405027438,-0.28979736328125,-0.2844085693359375,9.287586364746094
1682405027504,-0.30296997070312504,-0.5932164001464844,9.746681671142579
1682405027571,0.2442919921875,-0.24399261474609377,8.788374481201172
1682405027638,-0.3124003601074219,-0.2375559997558594,10.818303222656251
1682405027704,-0.33799713134765624,-0.6366261291503906,11.255244598388673
1682405027771,0.2613565063476563,-0.21869522094726562,7.2652917480468755
1682405027838,-0.3487747192382813,-0.21225860595703125,12.293485565185547
1682405027904,-0.3477268981933594,-0.6867718505859375,12.73237289428711
1682405027971,0.28770172119140625,-0.1646575927734375,5.793701934814454
1682405028038,-0.35835479736328124,-0.13726455688476563,13.761183471679688
1682405028104,-0.3595523071289063,-0.7267387390136719,14.188694458007813
1682405028171,0.30671218872070316,-0.10268646240234376,4.385729827880859
1682405028238,-0.3836521911621094,-0.0844244384765625,3.9651045227050785
1682405028304,-0.38574783325195316,-0.7637118530273438,15.573464813232423
1682405028370,0.30805938720703124,-0.051043853759765626,2.998564453125
1682405028438,-0.39966888427734376,-0.0496966552734375,2.5824298095703124
1682405028504,-0.40670425415039063,-0.8181985473632812,16.98682571411133
1682405028571,0.3362008666992188,-0.0401165771484375,1.6889378356933595
1682405028638,-0.42032592773437505,-0.024548950195312502,1.3130694580078126
1682405028704,-0.4147874450683594,-0.8487350463867188,18.292410736083987
1682405028771,0.336500244140625,0.00269439697265625,0.4519102478027344
1682405028838,-0.4201762390136719,0.0305364990234375,0.11331436157226563
1682405028904,-0.41688308715820316,-0.8731343078613282,19.52360046386719
1682405028971,0.3502716064453125,0.047601013183593756,-0.6716532897949219
1682405029038,0.3480262756347656,0.04924758911132813,-0.9880952453613282
1682405029104,-0.42945693969726567,-0.9154962158203126,20.696561279296876
1682405029171,0.34443374633789064,0.07768844604492188,-1.6988172912597657
1682405029238,0.3483256530761719,0.05284011840820313,-2.002386016845703
1682405029304,-0.43664199829101563,-0.9313632202148437,21.74707672119141
1682405029371,0.3495231628417969,0.07454498291015625,-2.647843780517578
1682405029438,0.34667907714843754,0.07738906860351563,-2.877466278076172
1682405029504,-0.43529479980468755,-0.9530680847167969,22.694306945800783
1682405029571,0.3391946411132813,0.11870315551757814,-3.4182916259765626
1682405029638,0.3598516845703125,0.14055770874023438,-3.6181260681152345
1682405029704,-0.4141886901855469,-0.9557624816894532,23.45487533569336
1682405029771,0.33664993286132816,0.1375639343261719,-4.074826354980469
1682405029838,0.32871643066406253,0.12334350585937501,-4.249812469482422
1682405029904,-0.42032592773437505,-0.9719288635253907,24.171734619140626
1682405029971,0.32871643066406253,0.13681549072265625,-4.634512481689454
1682405030038,0.329315185546875,0.08966354370117188,-4.815935211181641
1682405030104,-0.40011795043945314,-1.0100994873046876,24.796235961914064
1682405030171,0.3201841735839844,0.07679031372070313,-5.133125610351563
1682405030238,0.3062631225585938,0.09325607299804688,-5.269492034912109
1682405030304,-0.3882925415039063,-0.9876461791992188,25.272246093750002
1682405030371,0.2963836669921875,0.11301498413085938,-5.504054260253906
1682405030438,0.29413833618164065,0.12828323364257813,-5.5640794372558595
1682405030504,-0.3722758483886719,-0.978215789794922,25.601710968017578
1682405030571,0.286204833984375,-0.9767189025878906,-5.689668273925782
1682405030637,0.28650421142578125,0.15343093872070312,-5.723048858642579
1682405030704,-0.33799713134765624,-0.9894424438476563,25.774900817871096
1682405030771,0.26854156494140624,-0.98914306640625,-5.777834930419922
1682405030838,0.2517764282226563,0.13965957641601562,-5.770799560546875
1682405030904,-0.32183074951171875,-0.9849517822265625,25.844805450439456
1682405030970,-0.3189866638183594,-0.9650431823730469,25.797803192138673
1682405031038,0.23321502685546877,0.08098159790039063,-5.737718353271485
1682405031104,-0.3189866638183594,-0.9485774230957031,25.766368560791015
1682405031171,0.21615051269531252,-0.948278045654297,-5.642067260742188
1682405031238,0.20327728271484377,0.04819976806640625,-5.593568115234375
1682405031304,-0.2854563903808594,-0.9604028320312501,25.596621551513675
1682405031371,0.1866618347167969,-0.9523196411132813,25.551864624023438
1682405031438,0.1790277099609375,0.011226654052734375,-5.370980987548829
1682405031504,-0.26120681762695314,-0.9348060607910157,25.354425201416017
1682405031571,0.1471440124511719,-0.9253756713867188,25.26880325317383
1682405031638,0.14400054931640627,0.018112335205078125,-5.061275024414063
1682405031704,-0.2149530029296875,-0.9077124023437501,24.996220092773438
1682405031771,0.13037887573242188,-0.8966354370117188,24.87167907714844
1682405031838,0.1381626892089844,0.010029144287109375,-4.629273376464844
1682405031904,-0.17872833251953127,-0.8665480041503907,24.48862564086914
1682405031971,-0.17468673706054688,-0.861009521484375,24.306155090332034
1682405032038,0.11286529541015626,-0.00209564208984375,-4.08395736694336
1682405032104,-0.15971786499023438,-0.8328680419921876,23.876099395751954
1682405032171,0.08038284301757813,-0.8367599487304688,23.66039794921875
1682405032238,0.07903564453125,-0.0431103515625,-3.4579591369628906
1682405032304,-0.13636642456054687,-0.7967930603027344,23.166724548339843
1682405032371,-0.12109817504882812,-0.8050259399414063,22.902973022460937
1682405032438,0.04445755004882813,-0.09490264892578125,-2.711910552978516
1682405032504,-0.09116043090820312,-0.7673043823242188,22.326671447753906
1682405032571,-0.09819580078125001,-0.751886444091797,22.057830505371093
1682405032638,0.0149688720703125,-0.1502874755859375,-1.9077827453613283
1682405032704,-0.06735992431640625,-0.7325765991210937,21.42434783935547
1682405032771,-0.05284011840820313,-0.7390132141113281,21.169727325439453
1682405032838,-0.036524047851562505,-0.18621276855468752,-1.0553054809570312
1682405032904,-0.036074981689453126,-0.7024891662597657,20.474572906494142
1682405032971,-0.0209564208984375,-0.6918612670898437,20.20767791748047
1682405033038,-0.05598358154296875,-0.19504440307617188,-0.18576370239257814
1682405033104,0.008382568359375,-0.662222900390625,19.467766571044923
1682405033171,0.024399261474609375,-0.6384223937988281,19.183657379150393
1682405033238,-0.07214996337890625,-0.23052062988281252,0.7911048889160157
1682405033305,0.04460723876953125,-0.6183641052246094,18.441650390625
1682405033371,0.04296066284179688,-0.599802703857422,18.098264465332033
1682405033437,-0.111368408203125,-0.2947370910644531,1.8146763610839844
1682405033505,0.054187316894531254,-0.5547463989257813,17.31030303955078
1682405033571,0.06002517700195313,-0.5382806396484375,16.93039306640625
1682405033637,-0.14983840942382814,-0.34443374633789064,2.8957283020019533
1682405033705,0.06945556640625,-0.4984634399414063,16.12222366333008
1682405033771,0.09175918579101563,-0.5167254638671875,15.758480072021484
1682405033837,-0.18441650390625,-0.3950285339355469,4.011508026123047
1682405033905,0.11541000366210938,-0.4939727783203125,14.927258605957032
1682405033971,0.13067825317382814,-0.5116360473632813,14.57743606567383
1682405034037,-0.21630020141601564,-0.427510986328125,5.130580902099609
1682405034104,-0.20207977294921875,-0.4321513366699219,5.462889862060547
1682405034171,0.15358062744140627,-0.41568557739257816,13.35313201904297
1682405034237,-0.223934326171875,-0.4590953063964844,6.286327514648438
1682405034304,0.173638916015625,-0.4486170959472656,6.590644683837891
1682405034370,0.1790277099609375,-0.3531156921386719,12.178225250244141
1682405034437,-0.23096969604492187,-0.49052993774414066,7.422165527343751
1682405034504,0.20043319702148438,-0.4908293151855469,7.748936004638672
1682405034570,0.21555175781250002,-0.3138972473144531,10.970985717773438
1682405034637,-0.26075775146484376,-0.5258564758300781,8.576265563964844
1682405034704,0.229921875,-0.5517526245117188,8.931177520751953
1682405034771,0.22273681640625,-0.255069580078125,9.720486145019532
1682405034837,-0.29219238281250004,-0.5890251159667969,9.75686050415039
1682405034904,0.24533981323242188,-0.6123765563964844,10.125693511962892
1682405034971,0.2341131591796875,-0.2517764282226563,8.515791320800782
1682405035037,-0.3242257690429688,-0.6352789306640625,10.952274627685547
1682405035104,0.24608825683593752,-0.659678192138672,11.335926818847657
1682405035171,0.2700384521484375,-0.23800506591796877,7.314988403320313
1682405035238,-0.3399430847167969,-0.683778076171875,12.130624237060548
1682405035304,-0.3469784545898438,-0.689615936279297,12.491823120117187
1682405035371,0.29054580688476567,-0.195194091796875,6.14801513671875
1682405035438,-0.37392242431640627,-0.7062313842773438,13.280982055664063
1682405035504,-0.36209701538085937,-0.6956034851074219,13.602663116455078
1682405035571,0.29653335571289063,-0.13097763061523438,5.041665802001954
1682405035638,-0.3692820739746094,-0.7214996337890626,14.378050689697266
1682405035704,-0.37556900024414064,-0.7135661315917969,14.690451049804688
1682405035771,0.3147953796386719,-0.08562194824218751,3.999383239746094
1682405035838,-0.3770658874511719,-0.7399113464355469,15.453264770507813
1682405035904,-0.37856277465820315,-0.756826171875,15.723003845214844
1682405035971,0.326920166015625,-0.044008483886718755,2.9919781494140625
1682405036038,-0.39233413696289066,-0.7782316589355469,16.469351806640624
1682405036104,-0.39038818359375,-0.809366912841797,16.764388275146484
1682405036171,0.3411405944824219,-0.02544708251953125,2.0082238769531253
1682405036238,-0.39428009033203126,-0.8271798706054688,17.476158142089844
1682405036304,-0.4137396240234375,-0.8288264465332031,17.770446166992187
1682405036371,0.3347039794921875,0.011526031494140625,1.0587483215332032
1682405036438,-0.40670425415039063,-0.8505313110351563,18.440003814697267
1682405036504,-0.42661285400390625,-0.861009521484375,18.73758499145508
1682405036571,0.33141082763671875,0.012424163818359375,0.16046630859375
1682405036637,-0.4302053833007813,-0.8867559814453125,19.374809875488282
1682405036704,-0.4454736328125,-0.8922944641113282,19.668648834228517
1682405036771,0.3448828125,0.0209564208984375,-0.683778076171875
1682405036838,-0.4463717651367188,-0.9002279663085938,20.26949935913086
1682405036904,-0.4369413757324219,-0.9057664489746095,20.543429718017578
1682405036971,0.35042129516601567,0.020806732177734377,-1.4834152221679688
1682405037038,-0.43379791259765627,-0.9250762939453125,21.11718658447266
1682405037104,-0.4236190795898438,-0.9243278503417969,21.35728729248047
1682405037170,0.3525169372558594,0.07589218139648438,-2.239492950439453
1682405037238,-0.41987686157226567,0.09295669555664063,21.879102172851564
1682405037304,-0.41583526611328125,-0.9300160217285157,22.09405517578125
1682405037371,0.34129028320312504,0.09445358276367188,-2.834206237792969
1682405037438,-0.42346939086914065,0.1149609375,22.576651611328128
1682405037504,-0.4249662780761719,-0.9535171508789063,22.753433990478516
1682405037571,0.35281631469726565,0.116158447265625,-3.3904495239257812
1682405037638,-0.4171824645996094,0.13172607421875002,23.172412719726562
1682405037704,-0.4245172119140625,-0.9729766845703125,23.327340545654298
1682405037771,0.34398468017578127,0.13172607421875002,-3.892804870605469
1682405037838,-0.41628433227539063,0.1435514831542969,23.70934616088867
1682405037904,-0.4140390014648438,-0.9708810424804688,23.844964141845704
1682405037971,0.32227981567382813,0.1586700439453125,-4.340972900390625
1682405038038,-0.40730300903320316,0.1197509765625,24.229664154052735
1682405038104,-0.439486083984375,-0.9819580078125001,24.34672073364258
1682405038171,0.31030471801757814,0.12469070434570313,-4.735552368164063
1682405038238,-0.4182302856445313,0.08607101440429688,-4.859045562744141
1682405038304,-0.4321513366699219,-0.9740245056152345,24.763603820800782
1682405038371,0.2999761962890625,0.09595046997070313,-5.073699188232422
1682405038438,-0.4233197021484375,0.1071771240234375,-5.179828491210937
1682405038504,-0.4052073669433594,-0.9967771911621094,25.143064727783205
1682405038571,0.3031196594238281,0.09101074218750001,-5.357209625244141
1682405038637,-0.40266265869140627,0.11211685180664063,-5.457800445556641
1682405038704,-0.3710783386230469,-0.9948312377929688,25.460554504394533
1682405038771,0.28919860839843753,0.10927276611328125,-5.600902862548828
1682405038838,0.29593460083007816,0.1299298095703125,-5.643713836669922
1682405038904,-0.33410522460937503,-0.9761201477050782,25.668023071289063
1682405038971,0.2844085693359375,0.12020004272460938,-5.743406524658203
1682405039038,0.29144393920898437,0.12948074340820312,-5.74086181640625
1682405039104,-0.3345542907714844,-0.9851014709472656,25.782385253906252
1682405039171,0.2721340942382813,0.12334350585937501,-5.773194580078125
1682405039238,0.27872039794921877,0.13112731933593752,-5.775589599609376
1682405039304,-0.336500244140625,-0.9791139221191407,25.82354965209961
1682405039371,0.2556683349609375,0.1327738952636719,-5.784870300292969
1682405039438,0.24339385986328127,0.10807525634765626,-5.754782867431641
1682405039504,-0.31868728637695315,-0.9741741943359375,25.80438949584961
1682405039571,0.21764739990234377,0.10298583984375001,-5.708828430175782
1682405039638,0.22468276977539064,0.06256988525390625,-5.680686950683594
1682405039704,-0.3058140563964844,-0.9680369567871094,25.724605407714844
1682405039771,0.21270767211914063,0.05358856201171875,-5.589077453613282
1682405039838,0.1974394226074219,0.021704864501953126,-5.564977569580078
1682405039904,-0.31210098266601566,-0.9538165283203125,25.6219189453125
1682405039971,0.19145187377929687,0.0197589111328125,-5.459147644042969
1682405040038,0.17453704833984376,0.0437091064453125,-5.4426818847656255
1682405040104,-0.24953109741210938,-0.9406439208984375,25.465344543457032
1682405040171,0.1730401611328125,0.024399261474609375,-5.300477600097657
1682405040238,0.17034576416015626,0.053887939453125006,-5.243146820068359
1682405040304,-0.2267784118652344,-0.9205856323242188,25.25922317504883
1682405040371,0.14953903198242188,0.0425115966796875,-5.086722106933594
1682405040438,0.16510665893554688,0.038769378662109374,-4.987478485107422
1682405040504,-0.21944366455078126,-0.8990304565429688,24.978706512451172
1682405040571,0.13980926513671876,0.044307861328125,-4.7856980895996095
1682405040638,0.1381626892089844,0.042361907958984375,-4.684957580566406
1682405040704,-0.19773880004882813,-0.8737330627441406,24.63172805786133
1682405040771,0.12409194946289064,-0.8782237243652344,-4.450395355224609
1682405040838,0.111368408203125,0.009430389404296876,-4.318369903564453
1682405040904,-0.18411712646484377,-0.8562194824218751,24.208108978271486
1682405040971,0.10388397216796875,-0.8421487426757813,-4.066443786621094
1682405041038,0.09774673461914063,-0.06331832885742188,-3.9127134704589848
1682405041104,-0.17244140625,-0.8412506103515626,23.73703857421875
1682405041171,0.0718505859375,-0.8427474975585938,-3.648662567138672
1682405041238,0.06870712280273437,-0.11017089843750001,-3.4850527954101564
1682405041304,-0.16795074462890625,-0.8113128662109376,23.31686233520508
1682405041371,0.054636383056640626,-0.8158035278320312,-3.191363525390625
1682405041438,0.043858795166015624,-0.11541000366210938,-3.088227996826172
1682405041504,-0.12633728027343752,-0.7945477294921875,22.853875122070313
1682405041571,0.021704864501953126,-0.7994874572753906,22.757176208496094
1682405041638,0.042361907958984375,-0.06421646118164062,-2.6741889953613285
1682405041704,-0.08382568359375,-0.7869136047363282,22.412742462158203
1682405041771,0.011526031494140625,-0.7424560546875001,-2.3334974670410156
1682405041838,0.0413140869140625,-0.08352630615234376,-2.2177880859375003
1682405041904,-0.07409591674804687,-0.7280859375000001,21.86024139404297
1682405041971,0.019010467529296877,-0.7405101013183594,21.704714813232425
1682405042038,0.022752685546875002,-0.10582992553710938,-1.691781921386719
1682405042104,-0.042810974121093755,-0.7261399841308595,21.291424255371094
1682405042170,-0.04086502075195313,-0.7295828247070313,21.110300903320315
1682405042238,-0.015118560791015626,-0.1537303161621094,-1.1193722534179689
1682405042304,-0.028590545654296876,-0.7036866760253907,20.698956298828126
1682405042371,-0.024548950195312502,-0.690963134765625,20.453317108154298
1682405042438,-0.0413140869140625,-0.2089654541015625,-0.5373825073242188
1682405042504,-0.019609222412109377,-0.6746470642089845,20.013082580566408
1682405042571,-0.05119354248046875,-0.6411167907714844,19.784807281494142
1682405042638,-0.06945556640625,-0.26270370483398436,0.08217910766601563
1682405042704,-0.007035369873046876,-0.6315367126464844,19.338585205078125
1682405042771,-0.08232879638671875,-0.6584806823730469,19.16255126953125
1682405042838,-0.09205856323242188,-0.2806663513183594,0.6900650024414063
1682405042904,0.002544708251953125,-0.6276448059082032,18.710491333007813
1682405042971,0.022303619384765626,-0.6288423156738282,18.533259887695312
1682405043038,-0.1047821044921875,-0.2743794250488281,1.2564871215820312
1682405043104,0.053738250732421874,-0.6174659729003906,18.090780029296877
1682405043171,0.06062393188476563,-0.5734574890136719,17.910704498291018
1682405043238,-0.1047821044921875,-0.27378067016601565,1.8071919250488282
1682405043304,0.0700543212890625,-0.2568658447265625,17.475110321044923
1682405043371,0.07529342651367188,-0.5730084228515625,17.31269805908203
1682405043438,-0.09789642333984376,-0.2796185302734375,2.3977139282226565
1682405043504,0.08666976928710939,-0.28635452270507816,16.832796020507814
1682405043571,0.08666976928710939,-0.5216651916503906,16.665593719482423
1682405043638,-0.1335223388671875,-0.3020718383789063,3.01053955078125
1682405043704,0.11091934204101563,-0.3441343688964844,16.1853923034668
1682405043771,0.11331436157226563,-0.5162763977050782,15.98286346435547
1682405043838,-0.15627502441406252,-0.3541635131835938,3.620221710205078
1682405043904,0.11780502319335938,-0.374820556640625,15.51299057006836
1682405043971,0.09714797973632813,-0.48109954833984375,15.284565582275391
1682405044038,-0.18037490844726564,-0.38200561523437504,4.27989990234375
1682405044104,-0.19788848876953127,-0.4149371337890625,4.504732360839844
1682405044171,0.11271560668945313,-0.4448748779296875,14.540912017822267
1682405044238,-0.20387603759765627,-0.415535888671875,4.939129028320313
1682405044304,0.12005035400390626,-0.4409829711914063,5.187013549804687
1682405044371,0.11286529541015626,-0.4209246826171875,13.85803207397461
1682405044438,-0.2197430419921875,-0.449066162109375,5.605393524169922
1682405044504,0.13801300048828125,-0.48409332275390626,5.867947540283203
1682405044571,0.1359173583984375,-0.4056564331054688,13.199252014160157
1682405044638,-0.239501953125,-0.47975234985351567,6.264173583984375
1682405044704,0.14055770874023438,-0.5013075256347657,6.48376693725586
1682405044771,0.15073654174804688,-0.4086502075195313,12.538226623535158
1682405044838,-0.255069580078125,-0.5224136352539063,6.912774810791016
1682405044904,0.14055770874023438,-0.5273533630371094,7.0909043884277345
1682405044971,0.168848876953125,-0.38200561523437504,11.864627380371095
1682405045038,-0.27422973632812503,-0.5275030517578125,7.552843780517579
1682405045104,-0.2782713317871094,-0.5325924682617188,7.727829895019531
1682405045171,0.188009033203125,-0.35715728759765625,11.19237533569336
1682405045238,-0.28695327758789063,-0.5599855041503906,8.156239013671875
1682405045304,0.188009033203125,-0.54366943359375,8.351732482910156
1682405045371,0.21630020141601564,-0.3445834350585938,10.550809478759767
1682405045438,-0.30491592407226564,-0.5713618469238282,8.764424285888673
1682405045504,-0.2980302429199219,-0.5411247253417969,8.961564331054689
1682405045571,0.22707778930664063,-0.3141966247558594,9.934091949462891
1682405045638,-0.31868728637695315,-0.5875282287597656,9.402696990966797
1682405045704,-0.3050656127929688,-0.5686674499511719,9.602980499267579
1682405045771,0.23620880126953125,-0.29533584594726564,9.303752746582031
1682405045838,-0.3215313720703125,-0.5785469055175781,10.005942535400392
1682405045904,-0.307760009765625,-0.5779481506347657,10.175240478515626
1682405045971,0.2477348327636719,-0.2893482971191406,8.673563232421875
1682405046038,-0.3342549133300781,-0.6059399414062501,10.648406524658204
1682405046104,-0.3150947570800781,-0.5962101745605469,10.82593734741211
1682405046171,0.26345214843750003,-0.2424957275390625,7.9873901367187505
