timestamp;AccX;AccY;AccZ
1.68241E+12;-0,38739440917968754;-0,9833052062988282;24,544758911132813
1.68241E+12;-0,4213737487792969;-0,9108558654785157;24,61885482788086
1.68241E+12;0,35057098388671876;0,1477427673339844;-4,6378056335449225
1.68241E+12;-0,38634658813476563;-0,9740245056152345;24,762855377197265
1.68241E+12;-0,3909869384765625;-0,9213340759277344;24,776626739501953
1.68241E+12;0,32362701416015627;0,1143621826171875;-4,624333648681641
1.68241E+12;-0,3426374816894531;0,12693603515625002;-4,615951080322266
1.68241E+12;-0,3373983764648438;-0,9463320922851562;24,723337554931643
1.68241E+12;-0,3330574035644531;-0,9039701843261719;24,61870513916016
1.68241E+12;0,2856060791015625;0,08577163696289063;-4,379442901611329
1.68241E+12;-0,3085084533691406;-0,8997789001464844;24,396417388916017
1.68241E+12;0,24474105834960938;0,087418212890625;-4,096680908203125
1.68241E+12;0,24279510498046877;0,050295410156250005;-3,9272332763671876
1.68241E+12;-0,27572662353515626;-0,8876541137695313;23,8781950378418
1.68241E+12;0,2076182556152344;0,06735992431640625;-3,5340010070800782
1.68241E+12;0,2029779052734375;0,04939727783203125;-3,3332684326171877
1.68241E+12;-0,22049148559570314;-0,8421487426757813;23,09607147216797
1.68241E+12;0,1585203552246094;0,04086502075195313;-2,784958648681641
1.68241E+12;0,15612533569335937;-0,0149688720703125;-2,5057891845703124
1.68241E+12;-0,16989669799804688;-0,8193960571289063;22,144949340820315
1.68241E+12;0,11121871948242187;-0,02185455322265625;-1,8323396301269532
1.68241E+12;-0,12319381713867188;-0,06331832885742188;-1,5317646789550783
1.68241E+12;-0,11720626831054688;-0,7515870666503907;20,988603973388674
1.68241E+12;0,0652642822265625;-0,08187973022460938;-0,71132080078125
1.68241E+12;0,05179229736328125;-0,118553466796875;-0,37856277465820315
1.68241E+12;-0,06511459350585938;-0,7116201782226563;19,650237121582034
1.68241E+12;0,015417938232421876;-0,1293310546875;0,5372328186035157
1.68241E+12;0,017962646484375;-0,17034576416015626;0,9279203796386719
1.68241E+12;-0,006286926269531251;-0,6351292419433594;18,12206497192383
1.68241E+12;-0,028590545654296876;-0,17573455810546876;1,931583251953125
1.68241E+12;-0,024548950195312502;-0,23201751708984375;2,358944549560547
1.68241E+12;0,055384826660156254;-0,5882766723632813;16,49494857788086
1.68241E+12;-0,08607101440429688;-0,25222549438476566;3,4480796813964845
1.68241E+12;-0,08861572265625;-0,2788700866699219;3,9234910583496094
1.68241E+12;0,11106903076171876;-0,5212161254882812;14,789395294189454
1.68241E+12;-0,12918136596679688;-0,2734812927246094;5,059628448486328
1.68241E+12;-0,13861175537109377;-0,358055419921875;5,591472473144531
1.68241E+12;0,15013778686523438;-0,4113446044921875;12,949421539306641
1.68241E+12;-0,18830841064453127;-0,36314483642578127;6,781946868896485
1.68241E+12;-0,18202148437500001;-0,4336482238769531;7,3094499206542976
1.68241E+12;0,19145187377929687;-0,36553985595703126;11,1081005859375
1.68241E+12;-0,23920257568359377;-0,3754193115234375;8,560847625732423
1.68241E+12;-0,2279759216308594;-0,48214736938476566;9,096433868408203
1.68241E+12;0,25956024169921876;-0,28949798583984376;9,25196044921875
1.68241E+12;-0,279019775390625;-0,316142578125;10,398576049804689
1.68241E+12;-0,2697390747070313;-0,5607339477539063;10,943143615722656
1.68241E+12;0,3010240173339844;-0,2329156494140625;7,378606109619141
1.68241E+12;-0,3195854187011719;-0,20746856689453125;12,219239959716797
1.68241E+12;-0,32168106079101566;-0,6147715759277345;12,763208770751953
1.68241E+12;0,3092568969726563;-0,1646575927734375;5,583988037109375
1.68241E+12;-0,36254608154296875;-0,15582595825195314;14,014756164550782
1.68241E+12;-0,36404296875000003;-0,6917115783691407;14,547498321533205
1.68241E+12;0,3511697387695313;-0,11181747436523438;3,8764888000488282
1.68241E+12;-0,3849993896484375;-0,08891510009765625;15,723003845214844
1.68241E+12;-0,3725752258300781;-0,73048095703125;16,235388336181643
1.68241E+12;0,3914360046386719;-0,027991790771484375;2,291734313964844
1.68241E+12;-0,41269180297851565;-0,04086502075195313;1,8351837158203126
1.68241E+12;-0,40924896240234376;-0,7908055114746094;17,85861282348633
1.68241E+12;0,38574783325195316;0,01047821044921875;0,7849676513671875
1.68241E+12;-0,4340972900390625;0,019010467529296877;0,3968247985839844
1.68241E+12;-0,427510986328125;-0,8482859802246094;19,35505096435547
1.68241E+12;0,4064048767089844;0,06840774536132813;-0,5480104064941407
1.68241E+12;-0,446671142578125;0,03382965087890625;-0,9000782775878907
1.68241E+12;-0,4397854614257813;-0,8737330627441406;20,71018295288086
1.68241E+12;0,4333488464355469;0,06346801757812501;-1,6982185363769533
1.68241E+12;-0,4540058898925782;0,0987945556640625;-2,0314256286621095
1.68241E+12;-0,43484573364257817;-0,9234297180175782;21,965023498535157
1.68241E+12;0,4219725036621094;0,10523117065429688;-2,705324249267578
1.68241E+12;-0,45161087036132813;0,1251397705078125;-2,9903315734863285
1.68241E+12;-0,44188110351562504;-0,942440185546875;22,997127227783203
1.68241E+12;0,4101470947265625;0,11091934204101563;-3,5278637695312502
1.68241E+12;0,3968247985839844;0,13082794189453126;-3,7244050598144534
1.68241E+12;-0,42646316528320316;-0,9919871520996094;23,804099121093753
1.68241E+12;0,4041595458984375;0,1023870849609375;-4,090543670654297
1.68241E+12;0,39248382568359375;0,12424163818359375;-4,253255310058594
1.68241E+12;-0,41119491577148437;-0,9943821716308594;24,38459197998047
1.68241E+12;0,3698808288574219;0,11930191040039063;-4,463567962646485
1.68241E+12;0,3626957702636719;0,13651611328125002;-4,566254425048828
1.68241E+12;-0,3896397399902344;-0,9743238830566406;24,686663818359378
1.68241E+12;0,34757720947265625;0,13561798095703126;-4,6572651672363286
1.68241E+12;0,3279679870605469;0,13666580200195313;-4,645140380859376
1.68241E+12;-0,35940261840820314;-0,9836045837402344;24,803271331787112
1.68241E+12;0,314945068359375;0,10283615112304688;-4,565655670166016
1.68241E+12;0,3143463134765625;0,089813232421875;-4,4914100646972654
1.68241E+12;-0,31374755859375003;-0,9511221313476563;24,624842376708987
1.68241E+12;0,28919860839843753;0,08457412719726563;-4,30819107055664
1.68241E+12;0,2571652221679688;0,11181747436523438;-4,1833506774902345
1.68241E+12;-0,2808160400390625;-0,940045166015625;24,220233764648437
1.68241E+12;0,24279510498046877;0,05074447631835938;-3,8378691101074223
1.68241E+12;0,22123992919921875;0,05179229736328125;-3,6289036560058596
1.68241E+12;-0,23875350952148439;-0,9160949707031251;23,53241409301758
1.68241E+12;0,19639160156250002;-0,8771759033203126;-3,1355296325683595
1.68241E+12;0,17169296264648437;0,03188369750976563;-2,9075537109375
1.68241E+12;-0,1778302001953125;-0,86939208984375;22,613325347900393
1.68241E+12;0,1580712890625;-0,8164022827148438;-2,2674847412109376
1.68241E+12;0,1299298095703125;-0,026195526123046875;-1,9437080383300782
1.68241E+12;-0,12109817504882812;-0,839304656982422;21,495449981689454
1.68241E+12;0,11047027587890626;-0,7782316589355469;-1,1654763793945313
1.68241E+12;0,08816665649414063;-0,07798782348632813;-0,801134033203125
1.68241E+12;-0,08158035278320312;-0,7655081176757813;20,127295074462893
1.68241E+12;0,04939727783203125;-0,721948699951172;0,10852432250976562
1.68241E+12;0,01916015625;-0,12139755249023439;0,4872367858886719
1.68241E+12;-0,0059875488281250005;-0,7069798278808594;18,60540985107422
1.68241E+12;0,0059875488281250005;-0,6509962463378907;1,5361056518554688
1.68241E+12;-0,024998016357421875;-0,17573455810546876;1,996099090576172
1.68241E+12;0,046702880859375004;-0,62989013671875;16,900455322265625
1.68241E+12;-0,05792953491210938;-0,5742059326171876;16,372952270507813
1.68241E+12;-0,09864486694335937;-0,24504043579101564;3,6148329162597657
1.68241E+12;0,07798782348632813;-0,5182223510742188;15,070510711669924
1.68241E+12;-0,11241622924804688;-0,49337402343750003;14,49705322265625
1.68241E+12;-0,14040802001953126;-0,3050656127929688;5,382357330322266
1.68241E+12;0,1490899658203125;-0,477806396484375;13,146561584472657
1.68241E+12;-0,1681004333496094;-0,4189787292480469;12,535681915283204
1.68241E+12;-0,21195922851562501;-0,38395156860351565;7,229815521240234
1.68241E+12;0,18995498657226564;-0,4086502075195313;11,134745178222657
1.68241E+12;-0,21615051269531252;-0,3692820739746094;10,550659790039063
1.68241E+12;-0,2525248718261719;-0,439486083984375;9,163344726562501
1.68241E+12;0,2436932373046875;-0,31629226684570316;9,133856048583985
1.68241E+12;-0,27258316040039066;-0,26839187622070315;8,522078247070313
1.68241E+12;-0,2996768188476563;-0,5373825073242188;11,124716033935547
1.68241E+12;0,2847079467773438;-0,2568658447265625;7,151228942871094
1.68241E+12;-0,3177891540527344;-0,20582199096679688;6,553671569824219
1.68241E+12;-0,33260833740234375;-0,5827381896972657;13,053455200195312
1.68241E+12;0,32677047729492187;-0,14624588012695314;5,207371215820313
1.68241E+12;0,3351530456542969;-0,11466156005859375;4,649780731201172
1.68241E+12;-0,38170623779296875;-0,651295623779297;14,997312927246094
1.68241E+12;0,35296600341796874;-0,10448272705078125;3,3747322082519533
1.68241E+12;0,3686833190917969;-0,07035369873046875;2,831661529541016
1.68241E+12;-0,39712417602539063;-0,7241940307617187;16,859889678955078
1.68241E+12;0,3814068603515625;-0,05313949584960938;1,64058837890625
1.68241E+12;0,39892044067382815;-0,008232879638671876;1,1488609313964844
1.68241E+12;-0,42870849609375;-0,7708969116210938;18,61738494873047
1.68241E+12;0,40730300903320316;0,022902374267578126;0,08367599487304687
1.68241E+12;0,4040098571777344;0,0293389892578125;-0,3680845642089844
1.68241E+12;-0,4447251892089844;-0,8090675354003907;20,23162811279297
1.68241E+12;0,42227188110351566;0,04834945678710938;-1,300345916748047
1.68241E+12;0,4189787292480469;0,0712518310546875;-1,689686279296875
1.68241E+12;-0,45295806884765627;-0,8888516235351563;21,65382064819336
1.68241E+12;0,41808059692382815;0,06975494384765625;-2,482288055419922
1.68241E+12;0,4293072509765625;0,09789642333984376;-2,777025146484375
1.68241E+12;-0,4454736328125;-0,8960366821289063;22,818997650146486
1.68241E+12;0,4037104797363281;0,11301498413085938;-3,4111065673828125
1.68241E+12;0,4086502075195313;0,12364288330078126;-3,652554473876953
1.68241E+12;-0,44442581176757817;-0,9336085510253906;23,735841064453126
1.68241E+12;0,3794609069824219;0,11870315551757814;-4,091741180419922
1.68241E+12;0,4044589233398438;0,11795471191406251;-4,225712585449219
1.68241E+12;-0,4291575622558594;-0,931512908935547;24,36917404174805
1.68241E+12;0,3754193115234375;-0,9794132995605469;-4,527934112548828
1.68241E+12;0,36718643188476563;0,13696517944335937;-4,590054931640625
1.68241E+12;-0,39712417602539063;-0,9304650878906251;24,73845611572266
1.68241E+12;0,33260833740234375;-0,9909393310546876;-4,690196685791016
1.68241E+12;0,34623001098632816;0,1359173583984375;-4,6518763732910156
1.68241E+12;-0,3688330078125;-0,9421408081054689;24,789200592041016
1.68241E+12;0,31105316162109375;-0,978215789794922;-4,558919677734376
1.68241E+12;0,30416748046875003;0,08382568359375;-4,494703216552734
1.68241E+12;-0,3131488037109375;-0,9455836486816407;24,549099884033204
1.68241E+12;0,26494903564453126;-0,9415420532226563;24,409889373779297
1.68241E+12;0,25896148681640624;0,05583389282226563;-4,048930206298828
1.68241E+12;0,24893234252929688;0,06421646118164062;-3,832779693603516
1.68241E+12;-0,24324417114257812;-0,9295669555664063;23,80065628051758
1.68241E+12;0,22483245849609376;0,02005828857421875;-3,3928445434570316
1.68241E+12;-0,22767654418945313;-0,8530760192871094;23,16163513183594
1.68241E+12;-0,195194091796875;-0,8827143859863281;22,89548858642578
1.68241E+12;0,162861328125;-0,013921051025390626;-2,519410858154297
1.68241E+12;-0,1622625732421875;-0,8084687805175782;22,086421051025393
1.68241E+12;-0,13157638549804687;-0,8367599487304688;21,75201644897461
1.68241E+12;0,12304412841796876;-0,052241363525390626;-1,398541717529297
1.68241E+12;-0,10852432250976562;-0,7464976501464844;20,8079296875
1.68241E+12;-0,0844244384765625;-0,767603759765625;20,38206527709961
1.68241E+12;0,0568817138671875;-0,1429527282714844;-0,09669891357421875
1.68241E+12;-0,05313949584960938;-0,6966513061523438;19,30730026245117
1.68241E+12;-0,024698638916015626;-0,7256909179687501;18,87320297241211
1.68241E+12;-0,00508941650390625;-0,18097366333007814;1,320703582763672
1.68241E+12;0,00928070068359375;-0,63947021484375;17,665963439941407
1.68241E+12;0,019309844970703125;-0,6209088134765626;17,137562255859375
1.68241E+12;-0,06556365966796876;-0,23231689453125;2,8674371337890627
1.68241E+12;0,07514373779296875;-0,5349874877929688;15,860867156982422
1.68241E+12;0,08352630615234376;-0,5598358154296875;15,344890136718751
1.68241E+12;-0,11271560668945313;-0,3177891540527344;4,599335632324219
1.68241E+12;0,12364288330078126;-0,4722679138183594;13,986315307617188
1.68241E+12;0,14459930419921876;-0,49472122192382817;13,433365173339844
1.68241E+12;-0,1634600830078125;-0,389190673828125;6,403084716796875
1.68241E+12;0,1722917175292969;-0,4201762390136719;12,077484741210938
1.68241E+12;0,19100280761718752;-0,4177812194824219;11,508667602539063
1.68241E+12;-0,2124082946777344;-0,4531077575683594;8,249794464111329
1.68241E+12;0,22573059082031252;-0,3384461975097656;10,097102966308594
1.68241E+12;0,238304443359375;-0,33679962158203125;9,521400146484375
1.68241E+12;-0,26659561157226563;-0,5162763977050782;10,129286041259766
1.68241E+12;0,2613565063476563;-0,2656974792480469;8,161927185058595
1.68241E+12;0,26435028076171874;-0,2436932373046875;7,580087127685547
1.68241E+12;-0,3074606323242188;-0,6198609924316406;12,043954467773439
1.68241E+12;0,3092568969726563;-0,5881269836425782;6,2789927673339845
1.68241E+12;0,31644195556640625;-0,19294876098632813;5,710325317382813
1.68241E+12;-0,33724868774414063;-0,6625222778320313;13,910872192382813
1.68241E+12;0,3526666259765625;-0,6221063232421875;4,431085510253906
1.68241E+12;0,3543132019042969;-0,13322296142578124;3,920347595214844
1.68241E+12;-0,3637435913085938;-0,7351213073730469;15,726296997070314
1.68241E+12;0,37272491455078127;-0,7015910339355469;2,7309210205078127
1.68241E+12;0,3787124633789063;-0,07289840698242188;2,2641915893554687
1.68241E+12;-0,40161483764648437;-0,7888595581054688;17,45340545654297
1.68241E+12;0,3854484558105469;-0,7643106079101563;1,1527528381347656
1.68241E+12;0,37616775512695316;-0,017064514160156252;0,7307803344726563
1.68241E+12;-0,427510986328125;-0,8626560974121095;19,05806854248047
1.68241E+12;0,4046086120605469;-0,7960446166992188;-0,2601589965820313
1.68241E+12;0,4004173278808594;0,017663269042968752;-0,6180647277832032
1.68241E+12;-0,4285588073730469;-0,8863069152832032;20,46933380126953
1.68241E+12;0,42646316528320316;-0,8469387817382813;-1,4828164672851563
1.68241E+12;0,40131546020507813;0,06391708374023437;-1,8402731323242187
1.68241E+12;-0,444276123046875;-0,9201365661621094;21,74483139038086
1.68241E+12;0,41194335937500004;-0,8557704162597657;22,07055404663086
1.68241E+12;0,40730300903320316;0,09026229858398438;-2,8198361206054687
1.68241E+12;-0,42960662841796876;-0,9529183959960938;22,808968505859376
1.68241E+12;0,42107437133789066;-0,9113049316406251;23,071522521972657
1.68241E+12;0,3956272888183594;0,10298583984375001;-3,5748660278320314
1.68241E+12;-0,4315525817871094;-0,959055633544922;23,647524719238284
1.68241E+12;0,3906875610351563;-0,9156459045410157;23,872806243896484
1.68241E+12;0,3764671325683594;0,15208374023437501;-4,188140716552734
1.68241E+12;-0,4113446044921875;-0,9729766845703125;24,289090576171876
1.68241E+12;0,379610595703125;-0,9415420532226563;24,43054641723633
1.68241E+12;0,35685791015625;0,13022918701171876;-4,515360260009766
1.68241E+12;-0,39353164672851565;-0,9933343505859376;24,673191833496094
1.68241E+12;-0,39113662719726566;-0,93884765625;24,723936309814455
1.68241E+12;0,3384461975097656;0,130528564453125;-4,660558319091797
1.68241E+12;-0,3626957702636719;-0,9966275024414063;24,80851043701172
1.68241E+12;-0,3718267822265625;-0,9425898742675781;24,78695526123047
1.68241E+12;0,307760009765625;0,12094848632812501;-4,58646240234375
1.68241E+12;-0,3309617614746094;-0,9815089416503907;24,698189849853517
1.68241E+12;-0,3335064697265625;-0,9321116638183594;24,60059280395508
1.68241E+12;0,27228378295898437;0,10672805786132813;-4,298910369873047
1.68241E+12;-0,2856060791015625;-0,9538165283203125;24,337290344238284
1.68241E+12;-0,2832110595703125;-0,899329833984375;24,163651428222657
1.68241E+12;0,24474105834960938;0,07229965209960938;-3,819008331298828
1.68241E+12;-0,2429447937011719;-0,907562713623047;23,73314666748047
1.68241E+12;0,209564208984375;0,040415954589843754;-3,3623080444335938
1.68241E+12;0,18351837158203127;0,059725799560546876;-3,157833251953125
1.68241E+12;-0,19773880004882813;0,001047821044921875;22,941742401123047
1.68241E+12;-0,199984130859375;-0,8238867187500001;22,6329345703125
1.68241E+12;0,13921051025390627;0,0005987548828125;-2,3046075439453126
1.68241E+12;-0,16166381835937502;-0,03981719970703125;21,93403793334961
1.68241E+12;-0,15103591918945314;-0,7882608032226562;21,57957504272461
1.68241E+12;0,08936416625976563;-0,04954696655273438;-1,3350736999511719
1.68241E+12;-0,101788330078125;-0,09026229858398438;20,7743994140625
1.68241E+12;-0,08532257080078126;-0,7397616577148438;20,384609985351563
1.68241E+12;0,056282958984375006;-0,08098159790039063;-0,19384689331054689
1.68241E+12;-0,042810974121093755;-0,12499008178710938;19,452947387695314
1.68241E+12;-0,03906875610351563;-0,6728507995605469;19,026783599853516
1.68241E+12;0,000149688720703125;-0,1477427673339844;1,075214080810547
1.68241E+12;0,00508941650390625;-0,19100280761718752;18,01249282836914
1.68241E+12;0,0029937744140625003;-0,5920188903808594;17,52331008911133
1.68241E+12;-0,04924758911132813;-0,19549346923828126;2,448757781982422
1.68241E+12;0,054935760498046875;-0,250279541015625;16,453933868408203
1.68241E+12;0,0712518310546875;-0,5632786560058594;15,97522933959961
1.68241E+12;-0,09774673461914063;-0,23231689453125;3,910767517089844
1.68241E+12;0,09834548950195313;-0,31255004882812504;14,814393310546876
1.68241E+12;0,11511062622070313;-0,4966671752929688;14,30395477294922
1.68241E+12;-0,15193405151367187;-0,29488677978515626;5,456004180908203
1.68241E+12;0,15013778686523438;-0,3680845642089844;13,155393218994142
1.68241E+12;0,15193405151367187;-0,40924896240234376;12,612921295166016
1.68241E+12;-0,1980381774902344;-0,39472915649414064;7,053033142089844
1.68241E+12;0,19040405273437502;-0,43349853515625003;7,553143157958985
1.68241E+12;0,21630020141601564;-0,3818559265136719;10,930869140625001
1.68241E+12;-0,23441253662109376;-0,42646316528320316;8,67520980834961
1.68241E+12;0,2225871276855469;-0,4930746459960938;9,195677490234376
1.68241E+12;0,24040008544921876;-0,29952713012695314;9,223220214843751
1.68241E+12;-0,2736309814453125;-0,4816983032226563;10,328222351074219
1.68241E+12;-0,2751278686523438;-0,5354365539550782;10,814561004638673
1.68241E+12;0,279019775390625;-0,2507286071777344;7,567662963867188
1.68241E+12;-0,3159928894042969;-0,5709127807617188;11,967313842773438
1.68241E+12;-0,29937744140625;-0,6249504089355469;12,453802185058594
1.68241E+12;0,3097059631347656;-0,19354751586914062;5,959557037353516
1.68241E+12;-0,35221755981445313;-0,610580291748047;13,558504943847657
1.68241E+12;-0,34323623657226565;-0,6628216552734375;14,033766632080079
1.68241E+12;0,35176849365234375;-0,128133544921875;4,405937805175782
1.68241E+12;-0,38035903930664067;-0,6480024719238282;15,095508728027344
1.68241E+12;-0,3695814514160156;-0,7072792053222656;15,548766174316407
1.68241E+12;0,36703674316406254;-0,09086105346679688;2,9725186157226564
1.68241E+12;-0,38814285278320315;-0,7191046142578126;16,579971771240235
1.68241E+12;-0,39158569335937504;-0,7649093627929688;17,002393341064455
1.68241E+12;0,38455032348632817;-0,04086502075195313;1,630858612060547
1.68241E+12;-0,4174818420410156;-0,7565267944335938;17,960101776123047
1.68241E+12;-0,41882904052734377;-0,8089178466796876;18,353184356689454
1.68241E+12;0,41044647216796876;0,00718505859375;0,4327500915527344
1.68241E+12;-0,42766067504882815;-0,7788304138183594;19,255657653808594
1.68241E+12;-0,4240681457519532;-0,8496331787109376;19,63287322998047
1.68241E+12;0,4052073669433594;0,05763015747070313;-0,7134164428710937
1.68241E+12;-0,45655059814453125;-0,830922088623047;20,45286804199219
1.68241E+12;-0,44068359375000005;-0,88855224609375;20,81077377319336
1.68241E+12;0,41194335937500004;0,054636383056640626;-1,6790583801269532
1.68241E+12;-0,46119094848632813;0,07035369873046875;21,513113250732424
1.68241E+12;-0,42810974121093753;-0,9286688232421876;21,817430419921877
1.68241E+12;0,4152365112304688;0,10882369995117189;-2,5430616760253906
1.68241E+12;-0,4477189636230469;0,09145980834960937;22,442530517578128
1.68241E+12;-0,43724075317382816;-0,9403445434570313;22,719304962158205
1.68241E+12;0,4099974060058594;0,10777587890625001;-3,237617340087891
1.68241E+12;-0,4520599365234375;0,10538085937500001;23,223755950927735
1.68241E+12;-0,42810974121093753;-0,9642947387695313;23,438858642578126
1.68241E+12;0,4076023864746094;0,10747650146484375;-3,802841949462891
1.68241E+12;-0,43424697875976564;0,11331436157226563;-3,928879852294922
1.68241E+12;-0,4098477172851563;-0,9912387084960937;24,03072784423828
1.68241E+12;0,3992198181152344;0,13007949829101564;-4,214186553955078
1.68241E+12;-0,42391845703125003;0,13846206665039062;-4,3137295532226565
1.68241E+12;-0,40850051879882815;-0,9910890197753907;24,429797973632812
1.68241E+12;0,3737727355957031;0,13965957641601562;-4,511318664550782
1.68241E+12;-0,4099974060058594;0,12558883666992188;-4,537214813232422
1.68241E+12;-0,39008880615234376;-0,9825567626953126;24,68067626953125
1.68241E+12;0,34667907714843754;0,14444961547851562;-4,664450225830079
1.68241E+12;-0,3986210632324219;0,12184661865234375;-4,637057189941406
1.68241E+12;-0,38290374755859374;-0,9708810424804688;24,79503845214844
1.68241E+12;-0,3607498168945313;-0,9936337280273438;24,799529113769534
1.68241E+12;0,31180160522460937;0,10627899169921876;-4,6147535705566405
1.68241E+12;-0,335302734375;-0,9930349731445313;24,74579086303711
1.68241E+12;0,3143463134765625;0,08577163696289063;-4,50024169921875
1.68241E+12;0,2954855346679688;0,08472381591796875;-4,432732086181641
1.68241E+12;-0,31255004882812504;-0,967438201904297;24,551644592285157
1.68241E+12;0,2871029663085938;0,08861572265625;-4,2821452331542975
1.68241E+12;0,2496807861328125;0,0963995361328125;-4,148922271728516
1.68241E+12;-0,2832110595703125;-0,9428892517089844;24,22711944580078
1.68241E+12;0,25312362670898436;0,07589218139648438;-3,9422021484375
1.68241E+12;0,22662872314453125;0,06346801757812501;-3,7947587585449223
1.68241E+12;-0,24459136962890626;-0,9110055541992188;23,768024139404297
1.68241E+12;0,21450393676757815;0,028590545654296876;-3,457210693359375
1.68241E+12;0,1981878662109375;0,03263214111328125;-3,2994387817382815
1.68241E+12;-0,21330642700195312;-0,8984317016601563;23,195464782714843
1.68241E+12;0,18112335205078126;0,002245330810546875;-2,9071046447753908
1.68241E+12;0,16795074462890625;0,027393035888671875;-2,7027795410156252
1.68241E+12;-0,17887802124023439;-0,8557704162597657;22,51512954711914
1.68241E+12;0,15896942138671877;-0,0221539306640625;-2,266436920166016
1.68241E+12;0,12663665771484375;0,0143701171875;-2,1017793273925784
1.68241E+12;-0,13022918701171876;-0,8524772644042969;21,77312255859375
1.68241E+12;0,11750564575195313;-0,06945556640625;-1,5414944458007813
1.68241E+12;0,08517288208007813;-0,037571868896484374;-1,347048797607422
1.68241E+12;-0,10732681274414063;-0,8003855895996094;20,917352142333986
1.68241E+12;0,06975494384765625;-0,1011895751953125;-0,7762857055664063
1.68241E+12;0,067060546875;-0,08951385498046875;-0,5349874877929688
1.68241E+12;-0,07274871826171875;-0,7631130981445313;19,989132385253907
1.68241E+12;0,05643264770507813;-0,13157638549804687;0,08801696777343751
1.68241E+12;0,017962646484375;-0,096998291015625;0,33485366821289064
1.68241E+12;-0,02604583740234375;-0,7271878051757813;18,997444610595704
1.68241E+12;0,010029144287109375;-0,6592291259765626;0,9909393310546876
1.68241E+12;-0,010927276611328125;-0,15717315673828125;1,278790740966797
1.68241E+12;0,009580078125;-0,6724017333984376;17,926870880126955
1.68241E+12;-0,03397933959960937;-0,599802703857422;1,951791229248047
1.68241E+12;-0,03278182983398438;-0,19070343017578126;2,2638922119140625
1.68241E+12;0,03697311401367188;-0,6354286193847657;16,8178271484375
1.68241E+12;-0,05718109130859375;-0,5803431701660157;2,974314880371094
1.68241E+12;-0,076640625;-0,23665786743164063;3,2768357849121097
1.68241E+12;0,06900650024414062;-0,566422119140625;15,691120147705078
1.68241E+12;-0,08412506103515625;-0,5264552307128907;3,985162811279297
1.68241E+12;-0,11211685180664063;-0,258662109375;4,286635894775391
1.68241E+12;0,08547225952148438;-0,5267546081542969;14,603930969238283
1.68241E+12;-0,12005035400390626;-0,4608915710449219;14,246174926757813
1.68241E+12;-0,15328125;-0,30686187744140625;5,3069142150878905
1.68241E+12;0,1335223388671875;-0,5090913391113282;13,520633697509766
1.68241E+12;-0,15417938232421877;-0,46493316650390626;6,0201809692382815
1.68241E+12;-0,16016693115234376;-0,35102005004882814;6,336772613525391
1.68241E+12;0,18082397460937502;-0,45235931396484375;12,441228332519533
1.68241E+12;-0,17169296264648437;-0,41733215332031254;12,118649139404297
1.68241E+12;-0,20103195190429687;-0,3641926574707031;7,334747314453125
1.68241E+12;0,18875747680664062;-0,41433837890625;11,373798065185547
1.68241E+12;-0,204774169921875;-0,36718643188476563;11,041788482666016
1.68241E+12;-0,23096969604492187;-0,3993695068359375;8,352331237792969
1.68241E+12;0,22123992919921875;-0,36539016723632817;10,308014373779297
1.68241E+12;-0,2245330810546875;-0,3347039794921875;9,981393585205078
1.68241E+12;-0,25147705078125;-0,46119094848632813;9,391470336914063
1.68241E+12;0,2547702026367188;-0,33979339599609376;9,247918853759765
1.68241E+12;-0,25761428833007816;-0,29877868652343753;8,92039993286133
1.68241E+12;-0,28336074829101565;-0,4728666687011719;10,389145660400391
1.68241E+12;0,26195526123046875;-0,2800675964355469;8,200995941162109
1.68241E+12;-0,27617568969726564;-0,2517764282226563;7,893535308837891
1.68241E+12;-0,3177891540527344;-0,5306465148925782;11,384725341796875
1.68241E+12;0,27303222656250004;-0,243094482421875;7,2176907348632815
1.68241E+12;0,3001258850097656;-0,197589111328125;6,890770568847657
1.68241E+12;-0,3315605163574219;-0,5607339477539063;12,355307006835938
1.68241E+12;0,31030471801757814;-0,20372634887695312;6,226002960205078
1.68241E+12;0,31284942626953127;-0,20627105712890625;5,959856414794922
1.68241E+12;-0,3405418395996094;-0,60114990234375;13,317506103515626
1.68241E+12;0,33066238403320314;-0,1778302001953125;5,313650207519531
1.68241E+12;0,329315185546875;-0,16495697021484376;5,071154479980469
1.68241E+12;-0,3607498168945313;-0,6158193969726563;14,203962707519532
1.68241E+12;0,3357518005371094;-0,144898681640625;4,478387145996094
1.68241E+12;0,34727783203125;-0,12034973144531251;4,2504112243652346
1.68241E+12;-0,38215530395507813;-0,6556365966796875;15,027999114990235
1.68241E+12;0,3526666259765625;-0,11945159912109375;3,7178187561035156
1.68241E+12;-0,37556900024414064;-0,7086264038085938;15,564184112548828
1.68241E+12;-0,3841012573242188;-0,6872209167480469;15,792459411621094
1.68241E+12;0,3694317626953125;-0,09505233764648438;2,9925769042968753
1.68241E+12;0,37497024536132817;-0,06436614990234375;2,766097869873047
1.68241E+12;-0,39966888427734376;-0,7150630187988282;16,512312469482424
1.68241E+12;0,3674858093261719;-0,748443603515625;2,3117926025390627
1.68241E+12;0,3692820739746094;-0,04805007934570313;2,11959228515625
1.68241E+12;-0,4058061218261719;-0,708776092529297;17,199683074951174
1.68241E+12;0,3799099731445313;-0,7824229431152344;1,6793577575683594
1.68241E+12;0,38769378662109377;-0,04071533203125;1,500479736328125
